6867.8,474
6867.8,438.9
6867.8,375.1
6868,233.9
6867.8,64.1
6867.6,28.8
6473,438.9
6472.8,374.9
6472.6,269.1
6472.8,233.6
6472.8,127.3
6473,63.5
6388.1,473.6
6388.1,438.7
6388.1,374.7
6388.1,233.7
6388.1,63.5
6388.1,28.4
5993.1,438.9
5993.1,374.7
5993.1,268.7
5993.1,233.7
5993.1,127.3
5993.1,63.9
5908.3,473.6
5908.1,438.9
5908.1,374.7
5908.3,233.5
5908.1,63.7
5908.2,28.9
5513.2,438.2
5513.1,374.7
5513.1,268.7
5513.3,233.7
5513.1,127.7
5513.1,63.7
5428.1,474
5428.3,438.7
5428.1,374.7
5428.1,233.5
5428.3,63.7
5428.1,28.6
5033.1,439.7
5033.1,374.7
5033.1,268.7
5033.1,233.5
5033.3,127.5
5033.5,63.7
4948.6,473.5
4948.1,438.7
4948.3,375.1
4948.3,233.5
4948.6,63.8
4948.5,28.6
4553.3,438.7
4553.1,375.1
4553.1,268.7
4553.3,233.5
4553.1,127.9
4553.3,63.5
4468.5,473.8
4468.3,438.7
4468.3,374.9
4468.7,233.5
4468.3,63.5
4468.1,28.4
4073.5,438.9
4073.3,374.9
4073.1,268.7
4073.7,233.7
4073.5,127.5
4073.5,63.5
3988.5,474
3988.5,439.1
